Date_Sampled,N,P,K,temperature,humidity,ph,rainfall
2025-02-04 00:00:00,86.5,51.9,60.6,36.0,45.54,5.98,0.96
2025-02-05 00:00:00,62.1,28.4,60.9,30.19,58.13,7.02,2.95
2025-02-06 00:00:00,68.7,50.0,50.0,34.85,58.48,6.47,1.78
2025-02-07 00:00:00,96.5,27.6,31.8,29.84,55.61,6.65,7.64
2025-02-08 00:00:00,38.2,65.5,56.7,34.9,56.0,7.38,6.25
2025-02-09 00:00:00,79.4,62.6,42.8,35.97,43.04,5.83,0.86
2025-02-10 00:00:00,76.9,54.3,34.5,32.7,56.47,7.37,8.81
2025-02-11 00:00:00,24.3,35.3,32.9,28.86,59.82,6.79,7.05
2025-02-12 00:00:00,69.7,25.0,31.5,36.13,54.96,5.9,5.66
2025-02-13 00:00:00,31.0,50.7,57.4,32.43,49.77,6.18,6.58
2025-02-14 00:00:00,83.5,61.9,42.6,30.91,47.44,6.02,1.89
2025-02-15 00:00:00,79.4,20.9,38.8,29.14,55.41,5.69,1.86
2025-02-16 00:00:00,83.6,69.4,32.3,33.98,50.08,7.06,9.86
2025-02-17 00:00:00,94.6,60.2,53.0,29.82,49.64,7.13,8.35
2025-02-18 00:00:00,31.5,42.5,54.8,30.98,53.38,7.42,4.83
2025-02-19 00:00:00,84.5,63.5,51.3,35.27,50.96,6.3,7.77
2025-02-20 00:00:00,20.4,58.9,49.6,30.89,40.61,7.39,1.0
2025-02-21 00:00:00,43.9,57.9,56.1,35.62,51.6,7.42,7.63
2025-02-22 00:00:00,60.0,42.6,16.8,32.73,45.01,5.69,8.26
2025-02-23 00:00:00,50.4,44.2,50.9,35.5,56.32,6.66,3.29
2025-02-24 00:00:00,81.6,47.0,59.4,29.62,51.06,7.23,7.67
2025-02-25 00:00:00,63.9,42.1,57.5,28.78,58.74,7.36,1.46
2025-02-26 00:00:00,89.9,24.3,18.2,35.78,51.59,7.2,3.72
2025-02-27 00:00:00,95.8,36.8,19.0,37.65,58.97,5.56,0.85
2025-02-28 00:00:00,66.8,29.6,35.8,32.73,57.02,6.92,0.9
2025-03-01 00:00:00,94.3,50.8,21.8,31.08,59.12,6.05,4.97
2025-03-02 00:00:00,99.1,45.4,56.9,28.87,45.67,6.47,6.77
2025-03-03 00:00:00,45.7,68.2,25.5,34.76,56.48,6.81,3.73
2025-03-04 00:00:00,81.2,15.3,32.4,32.5,47.41,7.11,0.9
2025-03-05 00:00:00,41.0,68.8,57.5,28.03,49.7,5.84,8.3
2025-03-06 00:00:00,51.4,55.1,56.4,35.99,45.16,6.1,6.0
2025-03-07 00:00:00,63.2,52.8,44.8,37.45,53.38,5.61,6.66
2025-03-08 00:00:00,62.1,68.3,54.9,37.32,54.9,7.41,5.14
2025-03-09 00:00:00,48.6,69.2,38.0,37.35,49.69,7.02,3.13
2025-03-10 00:00:00,76.2,66.2,36.1,34.51,54.64,5.6,7.92
2025-03-11 00:00:00,76.5,18.9,21.2,33.08,56.15,5.81,5.51
2025-03-12 00:00:00,42.2,38.2,31.6,32.46,47.01,6.89,0.41
2025-03-13 00:00:00,59.4,66.7,28.2,31.36,49.07,6.34,7.73
2025-03-14 00:00:00,33.6,37.0,61.2,30.35,59.11,6.43,2.51
2025-03-15 00:00:00,29.8,49.4,47.8,29.95,53.93,6.83,5.32
2025-03-16 00:00:00,47.2,22.3,36.8,36.41,55.87,6.37,9.92
2025-03-17 00:00:00,64.5,47.6,42.7,37.42,54.07,6.3,0.99
2025-03-18 00:00:00,73.7,65.3,15.7,29.93,46.49,6.38,5.7
2025-03-19 00:00:00,43.7,38.2,40.8,37.22,55.75,6.83,7.4
2025-03-20 00:00:00,80.0,17.5,66.0,28.52,56.55,7.15,1.64
2025-03-21 00:00:00,50.1,68.3,56.8,31.44,51.09,6.93,6.96
2025-03-22 00:00:00,94.6,47.6,27.3,33.86,46.12,6.95,4.75
2025-03-23 00:00:00,29.5,29.6,33.3,33.21,46.29,7.17,1.67
2025-03-24 00:00:00,78.6,29.9,27.5,33.85,59.1,7.37,9.34
2025-03-25 00:00:00,49.1,35.3,43.7,32.39,51.24,6.32,3.26
2025-03-26 00:00:00,83.3,48.6,48.2,32.74,59.6,6.18,3.69
2025-03-27 00:00:00,75.6,46.0,17.2,35.5,58.6,5.98,7.12
2025-03-28 00:00:00,29.2,56.7,29.1,36.8,52.38,6.34,9.84
2025-03-29 00:00:00,66.3,48.0,53.5,32.91,53.53,7.04,2.45
2025-03-30 00:00:00,42.0,40.0,17.5,31.54,54.88,7.22,9.33
2025-03-31 00:00:00,86.0,67.5,62.6,32.09,42.43,7.07,6.51
2025-04-01 00:00:00,44.6,16.0,20.0,33.86,49.21,6.21,4.56
2025-04-02 00:00:00,77.3,29.4,58.3,33.1,44.08,5.53,8.38
2025-04-03 00:00:00,46.5,38.7,40.4,30.25,41.67,6.07,3.07
2025-04-04 00:00:00,49.6,59.2,68.3,35.43,45.94,6.84,9.97
2025-04-05 00:00:00,35.6,32.4,32.2,32.63,58.19,6.68,9.26
2025-04-06 00:00:00,64.0,47.3,59.8,34.01,54.47,6.62,3.95
2025-04-07 00:00:00,94.6,42.9,29.2,32.98,44.56,7.36,5.54
2025-04-08 00:00:00,93.6,34.7,30.5,31.47,46.45,7.42,3.79
2025-04-09 00:00:00,28.1,21.2,31.2,36.56,47.82,6.09,4.34
2025-04-10 00:00:00,98.2,15.2,44.5,31.4,56.97,6.56,9.26
2025-04-11 00:00:00,86.0,23.2,43.0,35.7,42.34,5.99,0.25
2025-04-12 00:00:00,62.3,37.7,25.8,28.53,53.25,7.17,1.84
2025-04-13 00:00:00,86.5,60.3,42.0,35.59,51.66,7.41,4.62
2025-04-14 00:00:00,82.3,30.0,62.1,34.56,54.56,7.26,0.66
2025-04-15 00:00:00,30.6,41.3,38.5,36.86,55.32,7.26,2.57
2025-04-16 00:00:00,67.7,42.9,64.5,32.46,40.59,6.1,6.39
2025-04-17 00:00:00,78.4,22.6,36.9,30.29,56.74,6.64,3.93
2025-04-18 00:00:00,87.2,33.5,49.1,35.17,41.73,7.4,4.58
2025-04-19 00:00:00,37.1,30.3,30.5,34.53,59.21,7.07,8.44
2025-04-20 00:00:00,56.2,22.5,26.3,30.58,41.53,5.73,8.44
2025-04-21 00:00:00,65.3,57.6,69.6,30.1,52.62,6.04,6.6
2025-04-22 00:00:00,35.3,49.3,38.8,31.97,41.85,6.86,8.16
2025-04-23 00:00:00,24.1,58.6,54.2,31.45,55.35,5.97,3.21
2025-04-24 00:00:00,81.4,21.4,31.8,37.46,53.04,6.24,3.48
2025-04-25 00:00:00,34.9,44.8,65.3,32.01,54.36,5.74,2.19
2025-04-26 00:00:00,30.0,28.6,47.9,37.47,43.32,6.2,3.8
2025-04-27 00:00:00,35.6,22.5,68.1,36.74,57.91,5.7,8.99
2025-04-28 00:00:00,63.9,36.8,28.4,37.57,57.57,6.55,2.58
2025-04-29 00:00:00,34.3,60.7,62.4,28.11,48.12,6.38,3.14
2025-04-30 00:00:00,63.1,68.8,64.4,33.43,50.15,6.74,0.31
2025-05-01 00:00:00,72.9,25.0,34.2,24.21,73.88,6.51,68.53
2025-05-02 00:00:00,69.1,25.8,24.3,26.54,75.33,5.57,151.5
2025-05-03 00:00:00,44.5,20.6,24.6,27.7,71.49,6.06,185.01
2025-05-04 00:00:00,63.8,62.0,24.1,27.38,82.41,6.64,75.9
2025-05-05 00:00:00,83.6,67.8,55.5,29.45,84.81,7.03,135.45
2025-05-06 00:00:00,40.2,20.6,44.7,24.67,74.16,6.59,156.21
2025-05-07 00:00:00,35.2,62.2,64.4,28.79,86.57,5.53,104.52
2025-05-08 00:00:00,20.0,48.7,28.1,24.01,81.54,6.1,192.91
2025-05-09 00:00:00,45.3,56.5,32.8,24.31,73.6,6.32,60.84
2025-05-10 00:00:00,54.6,61.8,20.2,24.88,83.77,5.76,114.94
2025-05-11 00:00:00,95.1,28.2,22.6,28.99,85.29,6.05,181.26
2025-05-12 00:00:00,51.5,38.2,41.2,28.89,85.23,7.08,79.8
2025-05-13 00:00:00,47.9,24.2,28.8,25.64,89.41,6.05,165.67
2025-05-14 00:00:00,40.9,37.0,44.9,24.93,88.65,6.85,26.26
2025-05-15 00:00:00,95.1,17.8,65.4,25.73,88.36,6.44,68.16
2025-05-16 00:00:00,20.7,67.5,27.5,25.64,79.63,7.07,147.9
2025-05-17 00:00:00,70.1,26.2,60.7,28.38,85.72,5.55,71.46
2025-05-18 00:00:00,46.0,48.3,24.5,29.67,87.22,5.66,47.85
2025-05-19 00:00:00,55.0,45.7,36.2,28.9,83.54,7.28,120.81
2025-05-20 00:00:00,81.5,18.0,61.3,25.74,89.53,5.64,90.11
2025-05-21 00:00:00,85.1,54.0,43.3,24.01,73.16,5.65,197.91
2025-05-22 00:00:00,58.3,67.7,34.2,29.03,70.51,7.34,197.23
2025-05-23 00:00:00,71.1,47.0,65.9,27.14,86.94,6.5,107.08
2025-05-24 00:00:00,67.6,41.7,33.9,24.59,80.59,5.91,46.51
2025-05-25 00:00:00,28.0,45.8,63.9,28.01,80.69,6.81,148.85
2025-05-26 00:00:00,35.1,34.6,38.8,25.01,81.98,6.48,79.24
2025-05-27 00:00:00,27.7,56.4,28.3,28.45,70.33,6.9,146.11
2025-05-28 00:00:00,35.3,56.4,15.9,25.88,79.31,5.77,189.96
2025-05-29 00:00:00,51.2,58.0,54.8,26.07,88.79,6.98,143.66
2025-05-30 00:00:00,24.6,41.6,57.4,27.86,77.34,6.45,110.51
2025-05-31 00:00:00,51.2,17.6,51.4,26.67,85.74,7.31,34.2
2025-06-01 00:00:00,78.5,24.0,46.2,29.76,84.04,5.65,105.52
2025-06-02 00:00:00,31.2,42.3,54.8,24.16,74.27,7.11,125.79
2025-06-03 00:00:00,42.3,47.0,38.4,28.48,81.56,5.85,77.79
2025-06-04 00:00:00,93.6,43.6,44.5,29.54,78.74,6.66,172.55
2025-06-05 00:00:00,86.7,64.8,57.7,28.08,81.03,6.16,170.17
2025-06-06 00:00:00,70.2,59.0,44.3,28.72,89.28,5.97,145.57
2025-06-07 00:00:00,73.9,17.8,15.8,28.96,80.53,7.16,32.66
2025-06-08 00:00:00,65.9,34.1,66.4,27.02,85.49,5.51,173.04
2025-06-09 00:00:00,41.8,69.0,54.0,27.7,81.9,5.68,67.73
2025-06-10 00:00:00,91.5,60.7,35.5,28.82,71.41,6.07,33.99
2025-06-11 00:00:00,36.8,44.3,27.6,27.72,79.57,6.82,106.99
2025-06-12 00:00:00,47.2,62.1,40.6,27.45,77.73,6.09,138.15
2025-06-13 00:00:00,43.6,35.4,64.5,27.19,75.63,6.88,178.03
2025-06-14 00:00:00,64.6,29.8,57.4,25.82,83.28,6.81,97.55
2025-06-15 00:00:00,85.1,30.5,44.1,25.93,81.37,6.07,21.46
2025-06-16 00:00:00,37.1,33.7,59.4,29.69,83.84,5.56,30.98
2025-06-17 00:00:00,86.9,49.1,43.9,24.14,83.23,7.23,56.13
2025-06-18 00:00:00,35.2,24.7,52.0,29.13,78.04,5.75,59.74
2025-06-19 00:00:00,49.7,63.2,50.1,27.07,81.42,6.75,125.52
2025-06-20 00:00:00,60.4,41.7,42.5,29.9,78.9,6.03,107.84
2025-06-21 00:00:00,83.9,38.7,69.3,27.68,79.64,6.11,125.81
2025-06-22 00:00:00,93.7,29.0,17.7,26.32,74.15,7.41,69.71
2025-06-23 00:00:00,41.6,25.6,29.3,29.42,72.22,6.15,55.33
2025-06-24 00:00:00,59.4,58.5,25.0,28.87,75.05,7.14,87.95
2025-06-25 00:00:00,64.5,43.6,64.9,26.57,85.31,7.09,143.16
2025-06-26 00:00:00,47.8,23.2,37.8,29.29,79.95,5.52,57.64
2025-06-27 00:00:00,58.5,42.6,41.8,26.56,79.05,6.5,96.93
2025-06-28 00:00:00,31.0,53.2,63.4,27.4,81.16,7.31,36.51
2025-06-29 00:00:00,64.4,67.5,27.9,24.26,74.93,5.87,71.32
2025-06-30 00:00:00,95.3,59.3,48.8,27.86,80.61,6.53,166.76
2025-07-01 00:00:00,45.2,29.6,24.0,24.42,76.35,7.48,115.69
2025-07-02 00:00:00,21.4,33.1,69.0,24.4,72.72,6.86,97.19
2025-07-03 00:00:00,36.9,43.7,28.3,26.7,79.77,7.19,31.0
2025-07-04 00:00:00,65.5,24.7,26.5,24.24,78.7,6.87,173.9
2025-07-05 00:00:00,76.3,63.5,47.4,25.11,75.7,7.25,107.47
2025-07-06 00:00:00,57.1,60.6,38.6,26.33,78.85,7.41,87.47
2025-07-07 00:00:00,83.4,38.7,45.9,24.49,81.81,7.16,199.87
2025-07-08 00:00:00,82.5,68.1,34.7,28.36,71.62,6.12,149.94
2025-07-09 00:00:00,68.5,30.2,39.4,24.87,82.09,6.43,140.73
2025-07-10 00:00:00,94.5,68.9,31.2,26.02,81.45,7.33,183.62
2025-07-11 00:00:00,94.2,60.5,26.8,24.79,83.47,6.84,97.13
2025-07-12 00:00:00,79.8,28.4,17.2,27.39,82.66,6.04,58.34
2025-07-13 00:00:00,32.4,36.5,35.7,24.7,83.99,6.2,78.33
2025-07-14 00:00:00,60.5,36.2,56.9,28.95,70.69,7.28,102.38
2025-07-15 00:00:00,39.5,35.2,43.8,29.09,81.62,7.24,87.39
2025-07-16 00:00:00,96.2,32.0,52.8,26.89,77.5,6.55,101.02
2025-07-17 00:00:00,51.3,41.2,43.6,26.61,86.25,7.03,27.27
2025-07-18 00:00:00,29.4,65.7,26.1,26.33,88.06,7.15,198.38
2025-07-19 00:00:00,39.3,45.8,68.9,25.75,70.2,5.72,35.45
2025-07-20 00:00:00,66.8,69.9,37.2,24.49,88.4,5.78,81.58
2025-07-21 00:00:00,56.5,31.8,24.1,27.65,70.33,6.59,62.36
2025-07-22 00:00:00,80.1,44.8,15.5,24.29,89.1,6.97,97.57
2025-07-23 00:00:00,52.9,36.4,45.8,27.76,74.52,7.44,104.7
2025-07-24 00:00:00,79.0,19.3,65.1,27.16,83.11,6.29,52.72
2025-07-25 00:00:00,45.7,53.7,29.6,24.57,73.37,5.92,25.7
2025-07-26 00:00:00,21.7,17.6,57.2,24.68,86.21,7.31,196.65
2025-07-27 00:00:00,53.0,39.6,47.0,27.45,79.87,6.59,184.91
2025-07-28 00:00:00,48.3,25.1,15.4,25.5,84.12,6.99,21.22
2025-07-29 00:00:00,82.8,64.9,23.1,24.86,82.97,6.18,181.25
2025-07-30 00:00:00,72.8,38.9,43.6,29.83,73.44,5.85,181.76
2025-07-31 00:00:00,44.3,67.4,61.2,26.18,83.99,6.16,134.03
2025-08-01 00:00:00,46.2,60.1,37.7,25.96,70.49,5.54,155.65
2025-08-02 00:00:00,91.2,51.7,25.4,26.26,79.2,5.7,22.3
2025-08-03 00:00:00,71.4,47.8,52.6,29.33,74.09,6.92,112.5
2025-08-04 00:00:00,45.3,64.4,47.8,25.5,83.32,6.54,170.03
2025-08-05 00:00:00,88.9,57.1,64.4,28.97,79.11,5.76,28.82
2025-08-06 00:00:00,62.5,52.5,52.1,27.91,70.88,6.99,73.35
2025-08-07 00:00:00,27.7,31.3,35.4,27.03,70.96,6.05,131.78
2025-08-08 00:00:00,51.0,52.0,21.6,28.38,83.62,5.76,98.71
2025-08-09 00:00:00,87.3,46.7,19.7,26.11,80.86,6.22,72.57
2025-08-10 00:00:00,68.4,62.4,19.0,29.96,71.52,5.8,130.96
2025-08-11 00:00:00,23.2,39.8,59.1,24.45,89.42,6.74,181.79
2025-08-12 00:00:00,51.1,54.7,61.4,28.96,77.49,7.05,102.75
2025-08-13 00:00:00,65.8,47.7,38.2,25.86,81.3,7.42,88.26
2025-08-14 00:00:00,94.1,44.5,55.7,27.51,86.38,6.92,119.87
2025-08-15 00:00:00,23.4,67.0,19.5,26.4,80.21,5.51,165.15
2025-08-16 00:00:00,26.1,19.3,59.8,26.76,89.12,7.3,124.14
2025-08-17 00:00:00,92.9,21.1,60.3,28.31,77.33,6.85,43.36
2025-08-18 00:00:00,47.1,59.2,41.5,28.39,80.57,5.88,137.05
2025-08-19 00:00:00,94.5,35.7,51.2,27.85,79.54,6.24,105.86
2025-08-20 00:00:00,56.7,61.5,44.3,29.7,72.72,5.74,153.14
2025-08-21 00:00:00,33.3,50.2,28.4,28.65,80.71,5.98,49.22
2025-08-22 00:00:00,20.3,40.5,22.1,29.33,82.36,7.08,179.18
2025-08-23 00:00:00,28.7,27.6,57.7,24.84,86.38,5.77,170.13
2025-08-24 00:00:00,79.3,26.3,33.2,24.19,73.06,5.96,175.29
2025-08-25 00:00:00,94.0,54.3,51.1,24.03,77.52,6.89,133.26
2025-08-26 00:00:00,48.9,45.4,26.9,26.41,76.6,7.32,53.06
2025-08-27 00:00:00,79.7,17.6,28.3,27.45,87.98,5.52,167.55
2025-08-28 00:00:00,20.6,55.3,34.0,27.39,76.26,5.96,89.07
2025-08-29 00:00:00,46.7,30.3,18.6,24.14,77.87,5.85,31.96
2025-08-30 00:00:00,21.6,15.8,66.0,25.42,82.54,6.48,36.82
2025-08-31 00:00:00,88.7,44.5,27.5,27.76,71.63,6.11,75.26
2025-09-01 00:00:00,86.5,47.7,17.9,29.04,89.03,6.34,173.93
2025-09-02 00:00:00,74.8,16.3,18.3,26.29,86.89,5.78,30.83
2025-09-03 00:00:00,36.6,49.7,43.0,28.8,78.24,6.33,58.61
2025-09-04 00:00:00,29.9,50.8,47.6,27.43,72.64,6.95,95.2
2025-09-05 00:00:00,88.4,64.9,36.6,24.39,76.29,5.72,42.98
2025-09-06 00:00:00,62.6,42.0,20.6,29.81,71.55,6.45,162.64
2025-09-07 00:00:00,29.7,18.6,52.9,25.44,80.89,5.82,20.38
2025-09-08 00:00:00,40.3,57.8,37.9,24.36,83.9,7.37,83.49
2025-09-09 00:00:00,87.2,36.0,23.3,28.21,88.69,6.11,162.67
2025-09-10 00:00:00,47.3,63.0,23.2,27.4,71.08,5.56,136.48
2025-09-11 00:00:00,27.7,38.4,26.8,29.4,87.68,6.22,148.84
2025-09-12 00:00:00,59.0,23.5,69.4,27.99,89.57,6.75,55.64
2025-09-13 00:00:00,82.9,42.7,16.4,26.78,74.48,6.1,36.27
2025-09-14 00:00:00,36.9,31.0,21.6,25.11,79.37,6.63,36.98
2025-09-15 00:00:00,37.7,39.8,20.5,29.5,77.61,5.57,88.13
2025-09-16 00:00:00,46.8,63.9,47.3,27.05,81.27,6.47,87.59
2025-09-17 00:00:00,79.6,46.9,44.7,28.93,85.6,6.47,199.07
2025-09-18 00:00:00,61.9,45.8,25.1,24.88,88.35,7.19,148.67
2025-09-19 00:00:00,39.8,55.3,49.5,24.28,88.07,7.41,147.22
2025-09-20 00:00:00,80.8,15.7,55.3,28.39,82.22,5.65,192.87
2025-09-21 00:00:00,56.4,68.3,34.3,26.67,86.09,6.9,136.11
2025-09-22 00:00:00,56.9,44.2,36.1,28.19,80.97,6.64,24.3
2025-09-23 00:00:00,60.5,53.6,51.0,29.76,78.67,5.89,60.74
2025-09-24 00:00:00,50.2,64.1,57.4,28.38,80.44,6.39,107.21
2025-09-25 00:00:00,46.0,20.8,69.9,29.66,70.21,7.17,141.24
2025-09-26 00:00:00,23.0,31.3,37.0,28.07,85.67,5.91,170.12
2025-09-27 00:00:00,62.5,38.8,42.8,24.69,87.44,6.8,167.23
2025-09-28 00:00:00,95.3,23.6,48.8,25.95,70.3,6.71,107.09
2025-09-29 00:00:00,48.5,68.7,41.7,28.47,73.21,7.29,73.12
2025-09-30 00:00:00,48.0,65.9,25.1,25.97,87.37,6.79,144.72
2025-10-01 00:00:00,69.3,23.5,17.6,24.56,79.58,6.06,112.44
2025-10-02 00:00:00,20.0,39.6,24.4,25.63,76.5,7.12,125.42
2025-10-03 00:00:00,54.3,26.5,22.5,29.43,78.83,6.2,73.59
2025-10-04 00:00:00,32.9,28.0,20.7,26.12,75.12,5.6,86.5
2025-10-05 00:00:00,77.3,69.3,60.2,28.77,76.8,6.74,110.51
2025-10-06 00:00:00,32.2,29.5,17.5,28.76,77.54,6.32,69.61
2025-10-07 00:00:00,52.7,48.7,66.8,28.72,83.22,7.18,37.44
2025-10-08 00:00:00,32.5,26.0,68.0,26.76,75.68,6.6,172.03
2025-10-09 00:00:00,94.6,69.9,20.9,27.91,81.94,5.98,68.03
2025-10-10 00:00:00,41.1,35.6,17.8,28.7,86.25,6.06,147.15
2025-10-11 00:00:00,58.6,28.4,32.9,26.62,89.3,6.47,121.92
2025-10-12 00:00:00,90.0,18.4,23.0,28.41,71.58,7.2,175.36
2025-10-13 00:00:00,63.3,62.9,45.2,27.09,77.99,6.29,38.26
2025-10-14 00:00:00,33.8,41.8,41.1,26.14,82.42,5.61,138.5
2025-10-15 00:00:00,54.0,61.8,21.8,28.8,82.47,7.23,81.39
2025-10-16 00:00:00,53.2,52.2,63.3,24.47,83.08,7.19,139.49
2025-10-17 00:00:00,30.1,20.8,57.9,25.88,87.69,5.7,190.49
2025-10-18 00:00:00,43.3,44.1,48.6,26.24,79.32,5.92,91.32
2025-10-19 00:00:00,22.3,62.7,23.6,25.89,78.92,7.06,79.57
2025-10-20 00:00:00,42.6,62.1,17.3,27.47,74.02,6.92,89.83
2025-10-21 00:00:00,92.0,66.6,64.3,28.76,83.29,6.56,173.82
2025-10-22 00:00:00,84.2,66.2,18.7,28.96,73.16,7.42,97.09
2025-10-23 00:00:00,24.3,69.4,67.0,27.51,84.75,7.1,121.45
2025-10-24 00:00:00,93.1,28.4,32.2,25.74,84.05,5.59,179.15
2025-10-25 00:00:00,67.4,28.4,26.7,25.12,76.94,6.76,189.24
2025-10-26 00:00:00,49.8,36.0,33.4,25.32,82.16,6.09,150.53
2025-10-27 00:00:00,82.8,32.1,25.8,25.08,75.73,6.02,43.49
2025-10-28 00:00:00,54.1,37.0,34.1,29.95,83.4,6.75,160.12
2025-10-29 00:00:00,58.3,24.6,58.2,27.17,70.56,6.7,168.8
2025-10-30 00:00:00,72.4,23.4,47.5,25.12,80.07,6.36,54.85
2025-10-31 00:00:00,82.2,30.5,38.9,29.36,88.18,5.55,45.51
2025-11-01 00:00:00,86.8,21.0,16.3,28.44,45.87,5.55,3.76
2025-11-02 00:00:00,38.6,59.1,42.8,33.44,44.41,6.42,3.72
2025-11-03 00:00:00,37.5,22.2,46.6,32.62,50.31,6.97,8.84
2025-11-04 00:00:00,65.5,63.4,55.8,35.67,53.27,7.27,8.12
2025-11-05 00:00:00,20.6,28.7,47.1,30.09,46.37,5.58,3.11
2025-11-06 00:00:00,31.2,61.1,30.2,28.49,59.07,6.88,9.26
2025-11-07 00:00:00,55.7,23.7,20.6,29.6,50.22,7.0,0.03
2025-11-08 00:00:00,83.0,38.8,16.2,32.77,58.14,5.82,4.42
2025-11-09 00:00:00,47.0,44.7,39.1,28.28,45.89,6.57,6.45
2025-11-10 00:00:00,56.0,56.3,33.4,33.12,55.52,6.27,9.53
2025-11-11 00:00:00,80.2,58.0,41.0,37.65,42.57,6.27,5.16
2025-11-12 00:00:00,78.2,60.9,41.6,35.87,42.64,6.06,6.01
2025-11-13 00:00:00,64.8,27.6,52.2,33.81,52.41,6.24,6.38
2025-11-14 00:00:00,96.2,49.3,64.7,34.95,41.53,6.1,1.44
2025-11-15 00:00:00,20.2,18.2,53.3,31.87,42.7,6.06,9.4
2025-11-16 00:00:00,72.2,65.7,25.3,31.99,59.34,6.15,6.99
2025-11-17 00:00:00,20.4,64.0,52.6,31.69,55.22,7.25,7.62
2025-11-18 00:00:00,51.8,44.5,61.7,34.09,55.94,6.17,2.51
2025-11-19 00:00:00,64.6,48.3,21.5,28.31,41.44,7.02,2.92
2025-11-20 00:00:00,61.2,27.6,37.6,37.59,51.45,6.58,6.56
2025-11-21 00:00:00,99.2,54.4,62.5,34.52,59.39,6.49,5.71
2025-11-22 00:00:00,34.5,50.8,59.2,28.37,43.19,5.75,1.25
2025-11-23 00:00:00,34.9,41.2,55.3,31.08,45.24,7.06,9.59
2025-11-24 00:00:00,23.6,15.6,52.5,34.26,56.12,6.37,0.77
2025-11-25 00:00:00,92.2,44.4,50.4,35.41,42.25,7.22,9.8
2025-11-26 00:00:00,39.8,25.0,54.5,33.38,45.57,7.29,0.05
2025-11-27 00:00:00,37.2,51.7,22.7,33.75,50.61,6.21,0.38
2025-11-28 00:00:00,97.5,48.0,52.3,35.58,45.28,7.2,6.76
2025-11-29 00:00:00,42.2,34.6,24.3,30.88,47.96,5.94,6.78
2025-11-30 00:00:00,47.9,43.9,32.0,30.95,50.78,7.22,1.51
2025-12-01 00:00:00,33.5,21.7,30.8,32.06,51.51,5.52,2.4
2025-12-02 00:00:00,33.1,38.2,53.6,32.05,45.75,6.95,0.26
2025-12-03 00:00:00,20.9,55.8,26.7,31.03,47.6,7.18,1.64
2025-12-04 00:00:00,24.0,43.4,49.4,32.07,51.33,7.27,5.28
2025-12-05 00:00:00,86.4,32.0,15.0,37.59,43.08,6.86,4.49
2025-12-06 00:00:00,33.3,40.2,69.2,31.12,50.74,7.43,9.33
